15328913,Portrait of happy smiling young cheerful businesswoman in glasses,0.876952,1,"[{""detection_id"": 9405167, ""image_id"": 15328913, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 529, \""top\"": 690, \""right\"": 756, \""bottom\"": 863}"", ""conf"": 0.64, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
15208838,Young businessman working overtime late in office,0.665892,3,"[{""detection_id"": 9393394, ""image_id"": 15208838, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 720, \""top\"": 864, \""right\"": 886, \""bottom\"": 1134}"", ""conf"": 0.83, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 94321213, ""image_id"": 15208838, ""class_id"": 65, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1, \""top\"": 653, \""right\"": 221, \""bottom\"": 727}"", ""conf"": 0.52, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 55}, {""detection_id"": 94321214, ""image_id"": 15208838, ""class_id"": 73, ""obj_no"": 1, ""bbox"": ""{\""left\"": 75, \""top\"": 325, \""right\"": 179, \""bottom\"": 517}"", ""conf"": 0.45, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 45}]"
122382231,"Indian/asian Businessman Removing Or Holding Eye Glasses And Looking At Camera In Surprise With Open Mouth, Isolated Over White Background",0.378998,1,"[{""detection_id"": 11268468, ""image_id"": 122382231, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 477, \""top\"": 357, \""right\"": 553, \""bottom\"": 599}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
114006675,People emotion expressing person freelance entrepreneur happiness economist concept. Close up portrait of excited curious funky handsome cle,0.548701,1,"[{""detection_id"": 11090912, ""image_id"": 114006675, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 715, \""top\"": 739, \""right\"": 876, \""bottom\"": 1001}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
12837070,Businessman thinking,0.598733,1,"[{""detection_id"": 9245425, ""image_id"": 12837070, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 622, \""top\"": 393, \""right\"": 701, \""bottom\"": 690}"", ""conf"": 0.89, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
83804475,An elderly man in glasses sitting on a light,0.38504,3,"[{""detection_id"": 1852956, ""image_id"": 83804475, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 527, \""top\"": 239, \""right\"": 591, \""bottom\"": 382}"", ""conf"": 0.31, ""bbox_norm"": {""top"": -0.5353159851301115, ""left"": -0.6468401486988847, ""right"": -0.40892193308550184, ""bottom"": -0.003717472118959107}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 10031417, ""image_id"": 83804475, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 673, \""top\"": 516, \""right\"": 755, \""bottom\"": 833}"", ""conf"": 0.9, ""bbox_norm"": {""top"": 0.4944237918215613, ""left"": -0.10408921933085502, ""right"": 0.20074349442379183, ""bottom"": 1.6728624535315986}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 73132075, ""image_id"": 83804475, ""class_id"": 41, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1149, \""top\"": 792, \""right\"": 1336, \""bottom\"": 911}"", ""conf"": 0.86, ""bbox_norm"": {""top"": 1.520446096654275, ""left"": 1.6654275092936803, ""right"": 2.3605947955390336, ""bottom"": 1.962825278810409}, ""meta_cluster_id"": 2, ""cluster_id"": 80}]"
109393998,aggressive man in suit gesturing with his hands,0.609015,1,"[{""detection_id"": 10942607, ""image_id"": 109393998, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 687, \""top\"": 658, \""right\"": 763, \""bottom\"": 933}"", ""conf"": 0.83, ""bbox_norm"": null, ""meta_cluster_id"": 0, ""cluster_id"": 56}]"
128714920,,0.228499,1,"[{""detection_id"": 81889677, ""image_id"": 128714920, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 551, \""top\"": 518, \""right\"": 682, \""bottom\"": 866}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": 0, ""cluster_id"": 56}]"
13237206,Tired and exhousted businessman in office,0.662559,2,"[{""detection_id"": 9286584, ""image_id"": 13237206, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 547, \""top\"": 430, \""right\"": 639, \""bottom\"": 750}"", ""conf"": 0.89, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 94202569, ""image_id"": 13237206, ""class_id"": 60, ""obj_no"": 1, ""bbox"": ""{\""left\"": 6, \""top\"": 735, \""right\"": 1296, \""bottom\"": 853}"", ""conf"": 0.33, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 7}]"
9804124,Man showing double thumbs up,0.665246,1,"[{""detection_id"": 67562159, ""image_id"": 9804124, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 557, \""top\"": 534, \""right\"": 715, \""bottom\"": 864}"", ""conf"": 0.94, ""bbox_norm"": {""top"": 0.5858895705521472, ""left"": -0.2361963190184049, ""right"": 0.2484662576687117, ""bottom"": 1.598159509202454}, ""meta_cluster_id"": 1, ""cluster_id"": 55}]"
10382172,"Come to me here now. young adult bearded man in suit pointing fingers down, demanding approach to him immediately, having control over situa",nan,1,"[{""detection_id"": 9092109, ""image_id"": 10382172, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 637, \""top\"": 363, \""right\"": 713, \""bottom\"": 675}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
88381107,"Portrait of happy smiling young cheerful businesswoman in glasses, isolated over white background",0.486581,2,"[{""detection_id"": 24967939, ""image_id"": 88381107, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 591, \""top\"": 813, \""right\"": 879, \""bottom\"": 1000}"", ""conf"": 0.64, ""bbox_norm"": {""top"": 0.8168674698795181, ""left"": -0.4457831325301205, ""right"": 0.24819277108433735, ""bottom"": 1.2674698795180723}, ""meta_cluster_id"": 1, ""cluster_id"": 89}, {""detection_id"": 63744968, ""image_id"": 88381107, ""class_id"": 27, ""obj_no"": 2, ""bbox"": ""{\""left\"": 591, \""top\"": 827, \""right\"": 695, \""bottom\"": 1000}"", ""conf"": 0.33, ""bbox_norm"": {""top"": 0.8506024096385543, ""left"": -0.4457831325301205, ""right"": -0.19518072289156627, ""bottom"": 1.2674698795180723}, ""meta_cluster_id"": 0, ""cluster_id"": 40}]"
57137046,"Headache, Young Businessman with Head Pain",0.567166,1,"[{""detection_id"": 25541205, ""image_id"": 57137046, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 463, \""top\"": 384, \""right\"": 534, \""bottom\"": 560}"", ""conf"": 0.92, ""bbox_norm"": {""top"": 0.6186046511627907, ""left"": -0.17674418604651165, ""right"": 0.15348837209302327, ""bottom"": 1.4372093023255814}, ""meta_cluster_id"": 1, ""cluster_id"": 55}]"
62122757,Businessman Trying To Concentrate At Work,0.422502,4,"[{""detection_id"": 55844109, ""image_id"": 62122757, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 930, \""top\"": 940, \""right\"": 1086, \""bottom\"": 1360}"", ""conf"": 0.93, ""bbox_norm"": {""top"": 0.4891304347826087, ""left"": -0.16485507246376813, ""right"": 0.1177536231884058, ""bottom"": 1.25}, ""meta_cluster_id"": 14, ""cluster_id"": 54}, {""detection_id"": 80561673, ""image_id"": 62122757, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 686, \""top\"": 510, \""right\"": 775, \""bottom\"": 765}"", ""conf"": 0.66, ""bbox_norm"": {""top"": -0.2898550724637681, ""left"": -0.6068840579710145, ""right"": -0.44565217391304346, ""bottom"": 0.1721014492753623}, ""meta_cluster_id"": 2, ""cluster_id"": 42}, {""detection_id"": 80561674, ""image_id"": 62122757, ""class_id"": 67, ""obj_no"": 2, ""bbox"": ""{\""left\"": 1231, \""top\"": 519, \""right\"": 1311, \""bottom\"": 743}"", ""conf"": 0.43, ""bbox_norm"": {""top"": -0.27355072463768115, ""left"": 0.3804347826086957, ""right"": 0.5253623188405797, ""bottom"": 0.1322463768115942}, ""meta_cluster_id"": 1, ""cluster_id"": 25}, {""detection_id"": 80561675, ""image_id"": 62122757, ""class_id"": 26, ""obj_no"": 1, ""bbox"": ""{\""left\"": 51, \""top\"": 1047, \""right\"": 298, \""bottom\"": 1361}"", ""conf"": 0.47, ""bbox_norm"": {""top"": 0.6829710144927537, ""left"": -1.7572463768115942, ""right"": -1.309782608695652, ""bottom"": 1.2518115942028984}, ""meta_cluster_id"": 1, ""cluster_id"": 21}]"
60011314,Successful Male Doctor,nan,1,"[{""detection_id"": 27333336, ""image_id"": 60011314, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 962, \""top\"": 1004, \""right\"": 1189, \""bottom\"": 1360}"", ""conf"": 0.93, ""bbox_norm"": {""top"": 0.6862170087976539, ""left"": -0.1598240469208211, ""right"": 0.17302052785923755, ""bottom"": 1.2082111436950147}, ""meta_cluster_id"": 14, ""cluster_id"": 79}]"
13731280,Senior japanese businessman showing a victory sign,0.619618,1,"[{""detection_id"": 66811978, ""image_id"": 13731280, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 677, \""top\"": 539, \""right\"": 761, \""bottom\"": 862}"", ""conf"": 0.89, ""bbox_norm"": {""top"": 0.8082191780821918, ""left"": -0.11643835616438356, ""right"": 0.17123287671232876, ""bottom"": 1.9143835616438356}, ""meta_cluster_id"": 13, ""cluster_id"": 94}]"
85601426,Businessman standing in city is happy to succeed in his work. Business man winner.,0.704644,1,"[{""detection_id"": 24565803, ""image_id"": 85601426, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 665, \""top\"": 642, \""right\"": 790, \""bottom\"": 999}"", ""conf"": 0.91, ""bbox_norm"": {""top"": 0.6265560165975104, ""left"": -0.23651452282157676, ""right"": 0.2821576763485477, ""bottom"": 2.107883817427386}, ""meta_cluster_id"": 0, ""cluster_id"": 56}]"
83691513,"Half-length portrait of executive closes his ears, isolated on white. Concept of noise and stress",0.299037,1,"[{""detection_id"": 24464508, ""image_id"": 83691513, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 657, \""top\"": 586, \""right\"": 847, \""bottom\"": 687}"", ""conf"": 0.93, ""bbox_norm"": {""top"": 0.6014760147601476, ""left"": -0.31365313653136534, ""right"": 0.3874538745387454, ""bottom"": 0.974169741697417}, ""meta_cluster_id"": 0, ""cluster_id"": 40}]"
83551195,Smiling woman looks through binoculars made of paper closeup,0.632054,2,"[{""detection_id"": 25055027, ""image_id"": 83551195, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 697, \""top\"": 832, \""right\"": 790, \""bottom\"": 1000}"", ""conf"": 0.81, ""bbox_norm"": {""top"": 0.7313829787234043, ""left"": -0.11170212765957446, ""right"": 0.1356382978723404, ""bottom"": 1.178191489361702}, ""meta_cluster_id"": 1, ""cluster_id"": 92}, {""detection_id"": 25055028, ""image_id"": 83551195, ""class_id"": 76, ""obj_no"": 1, ""bbox"": ""{\""left\"": 526, \""top\"": 417, \""right\"": 960, \""bottom\"": 611}"", ""conf"": 0.3, ""bbox_norm"": {""top"": -0.3723404255319149, ""left"": -0.5664893617021277, ""right"": 0.5877659574468085, ""bottom"": 0.14361702127659576}, ""meta_cluster_id"": 14, ""cluster_id"": 71}]"
125100414,Pensive african businessman sitting at his workplace in office,0.199948,2,"[{""detection_id"": 7390718, ""image_id"": 125100414, ""class_id"": 63, ""obj_no"": 1, ""bbox"": ""{\""left\"": 222, \""top\"": 697, \""right\"": 944, \""bottom\"": 822}"", ""conf"": 0.9, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 11385782, ""image_id"": 125100414, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 666, \""top\"": 440, \""right\"": 738, \""bottom\"": 703}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
85364501,bright closeup portrait picture of unhappy man,nan,1,"[{""detection_id"": 10091506, ""image_id"": 85364501, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 620, \""top\"": 702, \""right\"": 763, \""bottom\"": 1001}"", ""conf"": 0.81, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
124160091,concentrated man look in eyewear on background. photo of man look in eyewear.,0.457458,1,"[{""detection_id"": 11345697, ""image_id"": 124160091, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 645, \""top\"": 528, \""right\"": 762, \""bottom\"": 846}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
